data_id,title,predicted_title
793128,You can now go to a gym class which rewards you with a free takeaway,Deliveroo and YMCA launch free gym classes
285783,Mankind Has Lost the Art of Map Reading,GPS inventor warns that people are 'too dependent' on smartphones and sat
275361,Goodale orders outside review of NS RCMP call centre: Casey,Nova Scotia RCMP to relocate emergency call centre
58459,Big John's fast food restaurant in Solihull fined for employing illegal worker,"Birmingham fast food chain fined £10,000 for employing illegal worker"
779902,"Gender pay gap could take more than 250 years to close, report warns","Women could have to wait more than 250 years for economic parity, warns the WEF"
4588,"Caltrans Loses Appeal, Must Pay $3M in Employee’s Perfume Allergy Lawsuit. Estimated 55 Million American Adults have Multiple Chemical Sensitivities (MCS)",Caltrans must pay $3M to employee who claims supervisors harassed him
692802,'Social disaster': South Korea brings in emergency laws to tackle dust pollution,South Korea passes emergency measures to tackle air pollution
1144,Tens of thousands more federal employees called back to work during shutdown,"Trump shutdown: 450,000 federal workers without pay, half a million returning"
64720,Dad-of-two 'Tank' shot to death in broad daylight - before killer went to pub,Dad gunned down in hail of bullets in broad daylight before killer went to pub
48882,Republican Official Defects From Trump With Defiant Policy Announcement,Trump’s “enemies” are the ones who blame him for his own shutdown
490203,How Do You Design a School for the Era of Mass Shootings?,New Sandy Hook Elementary School: Architecture of the era of the school shooting
56724,Murdered schoolgirl Alesha MacPhail's dad 'sold drugs to alleged killer',Alesha MacPhail's father sells cannabis to 16-year-old
467974,U.S. Envoy: 'Long Way To Go' Before Peace Deal With Afghan Taliban,"U.S. peace envoy warns of ""long way to go"" before final"
42,Post-2020: India to Outpace US as World’s Second Most Powerful Economy,"India to become world’s largest economy by 2030, report says"
598421,People With Disabilities Are Coming Back Into The Workforce,Disabled Persons Entering Workforce as Unemployment Rates Drop
38952,New £150m Caledonian Sleeper trains 'are hotels on wheels',Caledonian Sleeper fleet unveiled with overnight stay in 'hotel on wheels'
228639,"Brazil: 55 Years after the Overthrow of Democratically Elected President Joao Goulart, the New Far-right President, Jair Bolsonaro Has Announced a Celebration of the 1964 Military Coup",Brazil: 55 years after army staged coup and overthrew Joao Goulart
745,The Financialization of the US Economy Should Terrify All Americans,Financialization: A New Definition
184569,Rugby World Cup venues 2019: See the 12 stadiums hosting Japan tournament,Japan to host 2019 Rugby World Cup
66396,First picture of killer girlfriend Olivia Halcrow who stabbed partner to death in drunken rage,Lucy Labinjo Halcrow jailed for 18 years for manslaughter
802536,Man City squad 2019/20 Fantasy Premier League prices revealed,Man City squad prices revealed for 2019/20 Fantasy Premier League season
242807,"Chris Wallace: Trump's ""engaged in the most direct assault on freedom of the press in our history""",Chris Wallace: Trump is the worst threat to press freedom in the nation’s history
480893,Susan Collins claims to support bill protecting elections she trashed just a month ago,Susan Collins reverses her position on keeping American elections secure
162316,"Arsenal transfer news LIVE: Latest Yannick Carrasco, Ivan Perisic and Christopher Nkunku updates","Transfer news, rumours LIVE: Chelsea sign Chelsea loan signing Michy Batshu"
286828,Libertarianism’s Place In Society,The State is Now a Cultural Force
783726,Four people involved in ‘very serious’ single-vehicle crash,Car crash in West Donegal: Emergency services at scene of'very serious' crash
714931,Syrian artist latest to attack BP sponsorship of British Museum,Syrian artist criticises BP’s sponsorship of British Museum’s Troy: Myth
92713,"US unemployment claims rise by 4,000 to 239,000",Unemployment claims are at low levels consistent with a healthy job market
933493,MH370 – Brit mathematician calculates ‘crash site’ with underwater sound waves but claims key data from US defence facility is ‘missing’,MH370 crash site 'calculated with underwater sound waves'
645076,Call for 'birthday discrimination' crackdown as South Lanarkshire parents look to secure tots education,Avondale councillor calls for crackdown on ‘birthday discrimination’
2196,Ex-insurance exec faces judgment in college admissions scam,"Toby MacFarlane to be sentenced for paying $450,000 to get son and daughter"
469765,Death Toll From Siberia Floods Rises To Seven,"Irkutsk floods: Seven confirmed dead, nine missing in Siberian"
1036508,"Facebook and Google surveillance is an ‘assault on privacy,’ says Amnesty International",Amnesty International: Facebook and Google’s surveillance of billions of people threatens
660482,Law enforcement planning to search Fountain landfill for Kelsey Berreth’s remains,Law enforcement to search Fountain landfill for remains of Kelsey Berreth
1092492,Supertrees: Meet the Amazonian giant that helps the rainforest make its own rain,Amazon rainforest: The Amazon’s tallest structure
223086,Teachers Who Quit to Create Schooling Alternatives,Public school teachers are building alternative learning models
1002309,"England's oldest horse race celebrates 500th anniversary, after almost falling at the last hurdle",Kiplingcotes Derby: The 500th anniversary of the race
101678,5 ways Trump is changing health care,Trump's reshaped the debate over health care in myriad ways during his two years
234155,Teaching 5- and 6-Year-Olds Serious Basic Math,How to Teach Your Kids About Math
11375,"Iran's referendum, and the transformation to an Islamic Republic",1979: Why Should Iran Be An Islamic Republic?
168054,Everton vs Chelsea TV channel: How to watch Premier League football today via live stream online and on TV,Chelsea vs Everton: How to follow all the action on Sky Sports
507803,The quest for the perfect ketone by the keto diet's most controversial champion,Scientists Are Trying to Improve Your Health
54729,Here's where Aston Villa stand on the latest transfer target linked with a move,"Aston Villa news, gossip and transfer news"
312912,How climate change widens gap between haves and have-nots,Climate change is widening the world’s gap between the haves and have-not
15344,"'I want people to see me as a wrestler, not just some hijab girl'","Nor ""Phoenix"" Diana: First woman to wrestle in hijab"
384182,Why Does Ebola Keep Spreading In Congo? Here's A Major Clue,Ebola outbreak: Michel Yao leads WHO's on-the-ground response to
426208,Putin: Russia and Ukraine will hold large-scale exchange of prisoners,Putin: Russia and Ukraine are approaching final stages of talks on exchange of prisoners
929597,Why a Sunday walk is better than an intense gym session for weight loss,Walking is a great way to lose weight
377703,Dalai Lama still thinks a female successor must be ‘attractive’,"Dalai Lama: If female successor comes, she should be more attractive"
215736,"Students, teachers across Brazil protest Bolsonaro’s education cuts",Brazil: Thousands protest education budget cuts
290685,Supreme Court to decide if religious schools can choose their own religion teachers,Supreme Court to weigh in on church school’s right to choose teachers
567137,OAS supports peaceful resolution of political crisis in Venezuela,Organization of American States (OAS) supports restoring democracy in Venezuela
969004,Dalai Lama sparks ‘sexism’ outrage with joke about appointing good looking female successor day after saying Europe ‘will become Muslim if refugees don’t leave’,Dalai Lama criticised for joking that female successor would have to be attractive
417556,California tests if addiction treatment can be incorporated into primary care,"California's ""Hub and Spoke"" program is a new approach to treating opioid"
18624,US tech giants sued over DRC cobalt mine child labour deaths,Five tech companies accused of complicity in deaths of children in DRC
1025356,"Funeral for Congo’s Etienne Tshisekedi, president’s father",Etienne Tshisekedi laid to rest in Congo two years after he died
4335,The Federal Reserve’s Controlled Demolition Of The Economy Is Almost Complete,The Fed is a misunderstood entity
491257,Nobel Peace Prize Awarded to Ethiopian Prime Minister,Ethiopian Prime Minister Abiy Ahmed Ali Receives Nobel Peace Prize
160838,This household chore is a worse polluter of oceans than plastic bags,Plastic pollution is a hidden form of plastic waste
77492,"Designate Mexican Cartels as Terrorists, Says Family of Massacred Mormons",Mormon family calls for Mexican cartels to be designated as terrorists
931104,UK weather forecast – Met Office issue ICE warnings today as -9C chill grips nation before snow returns at weekend,UK weather forecast: -9C chill grips nation as ice and ice threatens
