data_id,title,pred_title
5820,Environmental Working Group Offers 9 Tips to Reduce Kids’ Exposure to EMF; Still Endorses Smart Meters (??),"Title: ""Parenting in the Digital Age: Tips for Reducing Children's EMF Exposure from Cell Phones and Wireless Devices"""
177647,UK weather forecast: Warnings over thunderstorms and torrential rain… before temperatures soar for Glastonbury Festival,"Title: UK Weather Forecast: Severe Thunderstorm Warnings, Torrential Rain, and Record Temperatures Ahead"
789252,Parents finding it ‘impossible’ to opt children out of religion education,"Title: ""Challenges Faced by Parents Trying to Opt Out of Religion Classes for Their Children"""
547000,"IMF Predicts Worst Economic Growth Since 2008 Financial Crisis, Urges Increased Spending","Title: ""IMF Warns of Bleak Global Economic Growth in 2019 Amid Rising Trade Barriers and Geopolitical Tensions"""
4573,"To Prevent a Robot Apocalypse, We Must Study “Machine Behavior”","Title: ""Navigating the Impending Rise of Artificial Intelligence: Experts Warn of Possible Dangers and Call for Research Into Machine Behavior"""
7246,Challenging Murdoch influence on Australia's coercive vaccination policy - the example of meningococcal B vaccination,"Title: ""Unraveling Conflicts of Interest: Investigating the Influence of the Murdoch Media on Australia's Vaccination Policy"""
656200,The Strange Death of Europe: Muslims Never Integrate Into a Host Country,Title: The Urgent Need for Comprehensive Immigration Reforms and Protection of American Identity
70705,14-Year-Old Killer Charged As Adult In ‘Brutal’ Slaying Of Susan Spiller,Title: Teenager to be Tried as Adult in Murder Case of Minnesota Woman
182647,"Anfield Road stadium expansion: Liverpool announce plan to take capacity above 60,000 with &apos;ambitious&apos; redevelopment","""Expanding Anfield: Liverpool Pursuing Ambitious Plans for Anfield Road Stand Redevelopment"""
29346,Burger King beard ban scrapped in Catalonia,Title: Catalonia Authorities Overturn Burger King's Ban on Beards and Address Sexual Discrimination Issues
961264,Game of Thrones fans furious after finale where Bran Stark is crowned king raging ‘Give us the real ending’,Controversial Ending Leaves GAME Of Thrones Fans Disappointed
1037621,'This was an overthrow of government': Trump rips Russia investigation 'disgrace' after FISA report,Title: President Trump Criticizes 2016 Investigation Following Inspector General's Report on FISA Abuse
219287,The Covington Debacle Shows the Founders Were Right to Distrust Democracy,"""The Fragile State of Democracy: Unpacking the Covington Catholic Incident and the Dangers of Fake News"""
178406,Dalai Lama faces criticism as he reaffirms belief that female successor must be &apos;attractive&apos;,Title: Controversy Surrounds Dalai Lama's Remarks on Female Successor's Attractiveness
739257,Long-term NHS plan: Does the UK health service provide value for money?,"Title: ""Assessing the National Health Service's Long-Term Plan and Comparative Health System Analysis"""
5517,US Government Blacklisting System is Unconstitutional: Judge,"Title: ""Landmark Court Decision Upholding Procedural Due Process Rights in US Government Blacklisting Case"""
7861,North Korea's Kim ends China visit as Trump summit looms,Title: Kim Jong Un Concludes Beijing Trip in Preparation for US Summit
1002267,Women's Super League receives boost as Barclays steps in with record multi-million pound sponsorship deal,"Title: ""Barclays to Transform Women's Super League with Record Investment and Title Sponsorship Deal"""
188455,National Lottery marks 25th anniversary with celebration of London grassroots sport investments,Title: Celebrating 25 Years of National Lottery's Impact on Grassroots Sport in London
989565,Ohio man sparks mass panic as homemade NUCLEAR REACTOR is found in his garage prompting evacuation of 40 homes,"Title: ""Ohio Man's DIY Nuclear Reactor Sparks Panic in Suburban Neighborhood"""
805293,Manchester United stance on shirt sponsorship deal revealed,"""Manchester United's Search for a New Shirt Sponsor: Exploring Future Brand Partnerships for the Club"""
704298,Research misconduct claim upheld against former head of UCL lab,"Title: ""Investigation Reveals Decade-Long Scientific Fraud at Prominent UK Lab"""
470218,FIFA Slammed Over Afghan Sex Abuse Probe,Title: FIFA Accused of Inaction in Afghan Women's Soccer Abuse Scandal
3258,Southern Poverty Law Center employees vote to join union,Title: Southern Poverty Law Center Employees Vote to Unionize
9072,Venezuelans call for humanitarian aid as political crisis deepens,Title: Protests in Venezuela: Calls for Humanitarian Aid and Political Change
198398,"Poverty in Russia falls to five-year low, public sector wages set to rise",Title: Positive Trends in Poverty Reduction and Wages Increase in Russia in 2018
380632,Brock Osweiler retires in the middle of ‘Brocktober’,Title: Brock Osweiler Reflects on NFL Career and Announces Retirement
368048,Americans aren’t making enough babies to sustain the population,"Title: ""U.S. Fertility Rates Hit Historic Low: Experts Forecast Hope for Future Population Growth"""
215462,Venezuela's Maduro appears with military leaders to denounce 'coup plotters',Title: Venezuela's President Maduro Urges Armed Forces to Oppose Coup Plotters as Street Clashes Leave Protesters Dead
8925,Canadian Jewish group's charity status revoked: Report,Title: Canadian Jewish Charity Stripped of Status for Supporting Israeli Armed Forces: A Case of Charity Misconduct and Government Audit
35156,Zoe Ball: I'm such a different person to my Radio 1 days,Title: Zoe Ball Prepares to Shake Up BBC Radio 2's Breakfast Show
545140,Astronomers Discover Massive Exoplanet That Defies Known Science,"""Discovery of Jupiter-like Exoplanet Challenging Traditional Theories of Planet Formation"""
565221,Zelensky says he will offer parliament to hold inauguration May 19,"Title: ""Ukraine's President-Elect Vladimir Zelensky Plans Inauguration Ceremony for May 19"""
545685,IRGC Intelligence Says Assassination Attempt on Quds Force Commander Has Been Foiled - Reports,Foiled Assassination Plot Against Iranian Commander Soleimani Unveiled
2154,Navajo leader: Tribe won't back energy company's new mines,Title: Navajo Nation Declines to Back Bonds for Tribal Energy Company's Newly Acquired Coal Mines
964704,‘Search and destroy’ radioactive treatment could extend lives of patients with incurable prostate cancer,Revolutionary Radioactive Treatment Shows Promising Results for Incurable Prostate Cancer
988373,"Inside Hollyoaks star Ruby McDonnell’s stunning family home with Buddha statues, brick interior and funky wallpaper","""Behind the Scenes: A Glimpse into HOLLYOAKS Star Ruby McDonnell's Stylish Family Home and Soap Success"""
185029,London Interdisciplinary School: Applications set to open for new revolutionary university tackling today&apos;s real world problems,Title: Introducing The London Interdisciplinary School: A Revolutionary Approach to Tackling Real-World Problems
561938,"Wildberries owner becomes second female dollar billionaire in Russia, says Forbes Magazine",Title: **Tatyana Bakalchuk: The Rise of Russia's Second Woman Billionaire**
1116979,"Class 8 Market Continues Collapse As Navistar Cuts 1,300 More Jobs",Title: Industry Outlook: Heavy Duty Trucking Struggles Continue with Job Cuts and Bankruptcies
126889,"Truck crashes into Spring Grove home, pins sleeping 71-year-old woman",Title: Fox Lake Man Charged After Pickup Truck Crash Injures Elderly Woman
575979,Number of shellings by Kiev only increased since Zelensky's election — DPR head,Title: Donetsk Official Condemns Increased Aggression by Ukrainian Forces Amid Zelensky Presidency
571823,Kremlin is not party to conflict influencing withdrawal of forces in Donbass — spokesman,Title: Kremlin States Influence on Donbass Republics but Asserts Not a Party to Conflict in Eastern Ukraine
793128,You can now go to a gym class which rewards you with a free takeaway,Title: Roo-t Camp: The Gym Class That Rewards You with a Free Takeaway
285783,Mankind Has Lost the Art of Map Reading,"Title: ""GPS Inventor Expresses Concern Over Society's Dependence on Technology"""
275361,Goodale orders outside review of NS RCMP call centre: Casey,"Title: ""Review Initiated by Public Safety Minister on Relocation of Nova Scotia RCMP Call Centre Amid Concerns Raised by Liberal MP Bill Casey"""
58459,Big John's fast food restaurant in Solihull fined for employing illegal worker,"Title: ""Birmingham Fast Food Joint Hit with £10,000 Fine for Employing Illegal Worker"""
779902,"Gender pay gap could take more than 250 years to close, report warns","Title: ""The Long Road to Economic Parity: WEF Warns Women Could Wait Over 250 Years"""
4588,"Caltrans Loses Appeal, Must Pay $3M in Employee’s Perfume Allergy Lawsuit. Estimated 55 Million American Adults have Multiple Chemical Sensitivities (MCS)","Title: The Rising Impact of Multiple Chemical Sensitivities and Electromagnetic Sensitivity on Americans: Legal Battles, Health Implications, and Awareness Deficiencies"
692802,'Social disaster': South Korea brings in emergency laws to tackle dust pollution,Title: South Korea Implements Emergency Measures to Combat Air Pollution Crisis
1144,Tens of thousands more federal employees called back to work during shutdown,"Title: ""Impact of the Longest Government Shutdown on Federal Employees and the U.S. Economy"""
64720,Dad-of-two 'Tank' shot to death in broad daylight - before killer went to pub,"Title: ""Tank's Tragic End: Dad Gunned Down in Cold Blood by Depraved Killer"""
48882,Republican Official Defects From Trump With Defiant Policy Announcement,"Title: ""Republican Retirees Speak Out Against Trump's Wall and Government Shutdown"""
490203,How Do You Design a School for the Era of Mass Shootings?,"Title: ""Designing for Safety: The Evolution of School Architecture in the Post-Tragedy Era"""
56724,Murdered schoolgirl Alesha MacPhail's dad 'sold drugs to alleged killer',"Title: ""Father of Murdered Six-Year-Old Alesha MacPhail Admits Selling Cannabis to Teen Accused of Killing Her"""
467974,U.S. Envoy: 'Long Way To Go' Before Peace Deal With Afghan Taliban,Title: U.S. Envoy Zalmay Khalilzad Discusses Progress and Challenges in Afghan Peace Talks
42,Post-2020: India to Outpace US as World’s Second Most Powerful Economy,"Title: ""Emerging Markets on the Rise: India and China Poised to Lead World Economies by 2030"""
598421,People With Disabilities Are Coming Back Into The Workforce,"Title: ""Rising Participation: How the Workforce Is Embracing Persons with Disabilities Amid Decreasing Unemployment Rates"""
38952,New £150m Caledonian Sleeper trains 'are hotels on wheels',Luxury on the Rails: Unveiling the New £150m Fleet of Caledonian Sleeper Trains
228639,"Brazil: 55 Years after the Overthrow of Democratically Elected President Joao Goulart, the New Far-right President, Jair Bolsonaro Has Announced a Celebration of the 1964 Military Coup",The Influence of International Organizations in Support of the Brazilian Military Junta: A Detailed Examination
745,The Financialization of the US Economy Should Terrify All Americans,"""Increasing Financialization in America: Implications for the Economy and Society"""
184569,Rugby World Cup venues 2019: See the 12 stadiums hosting Japan tournament,"""Preview: 2019 Rugby World Cup Venues in Japan"""
66396,First picture of killer girlfriend Olivia Halcrow who stabbed partner to death in drunken rage,"Title: ""Drunk Girlfriend Who Fatally Stabbed Boyfriend Sentenced to 18 Years in Jail"""
802536,Man City squad 2019/20 Fantasy Premier League prices revealed,"Title: ""FPL Update: 2019/20 Man City Squad Prices Revealed Ahead of New Fantasy Premier League Season"""
